Date,Open,High,Low,Close,Adj Close,Volume,Image,Label
2024-01-04,182.1499938964844,183.08999633789065,180.8800048828125,181.91000366210935,181.02316284179688,71983600,AAPL_kline_part_505.png,0
2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,172.44749450683594,79542000,AAPL_kline_part_331.png,1
2023-07-21,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,190.4957275390625,71917800,AAPL_kline_part_447.png,0
2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,176.39231872558594,57224100,AAPL_kline_part_474.png,1
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,152.7848663330078,92964300,AAPL_kline_part_278.png,0
2024-02-07,190.63999938964844,191.0500030517578,188.6100006103516,189.41000366210935,188.48660278320312,53439000,AAPL_kline_part_516.png,1
2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,141.2676239013672,113224000,AAPL_kline_part_351.png,1
2022-05-05,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,154.4398956298828,130525300,AAPL_kline_part_296.png,0
2024-05-24,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753903,189.5518035888672,36294600,AAPL_kline_part_554.png,0
2022-06-02,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,149.18141174316406,72348100,AAPL_kline_part_305.png,1
2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,169.1085968017578,77251200,AAPL_kline_part_265.png,0
2024-01-31,187.0399932861328,187.1000061035156,184.3500061035156,184.3999938964844,183.5010223388672,55467800,AAPL_kline_part_514.png,0
2023-12-19,196.16000366210935,196.9499969482422,195.88999938964844,196.94000244140625,195.9799041748047,40714100,AAPL_kline_part_500.png,0
2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,171.33380126953125,49594600,AAPL_kline_part_473.png,0
2024-10-02,225.88999938964844,227.3699951171875,223.0200042724609,226.77999877929688,226.53077697753903,32880600,AAPL_kline_part_598.png,1
2024-09-05,221.6300048828125,225.47999572753903,221.5200042724609,222.3800048828125,222.13560485839844,36615400,AAPL_kline_part_589.png,0
2024-01-25,195.22000122070312,196.2700042724609,193.1100006103516,194.1699981689453,193.2234039306641,54822100,AAPL_kline_part_512.png,0
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,92.9030532836914,117092000,AAPL_kline_part_65.png,1
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,129.28330993652344,96721700,AAPL_kline_part_184.png,1
2020-03-17,61.87749862670898,64.40249633789062,59.59999847412109,63.21500015258789,61.4312858581543,324056000,AAPL_kline_part_26.png,1
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.027442932128906,202887200,AAPL_kline_part_34.png,0
2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,70.21864318847656,226176800,AAPL_kline_part_23.png,0
2024-07-22,227.00999450683597,227.77999877929688,223.08999633789065,223.9600067138672,223.45523071289065,48201800,AAPL_kline_part_573.png,0
2024-04-30,173.3300018310547,174.99000549316406,170.0,170.3300018310547,169.71591186523438,65934800,AAPL_kline_part_545.png,0
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,152.38771057128906,74420200,AAPL_kline_part_213.png,0
2020-12-18,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,123.85511016845705,192541500,AAPL_kline_part_123.png,0
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,146.4144287109375,83281300,AAPL_kline_part_215.png,1
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,130.98263549804688,151948100,AAPL_kline_part_85.png,0
2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,167.58482360839844,179935700,AAPL_kline_part_262.png,1
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,80.7545394897461,137250400,AAPL_kline_part_54.png,1
2021-03-04,121.75,123.5999984741211,118.62000274658205,120.12999725341795,117.64527130126952,178155000,AAPL_kline_part_148.png,0
2024-03-27,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,172.68516540527344,60273300,AAPL_kline_part_533.png,1
2024-08-26,226.75999450683597,227.27999877929688,223.88999938964844,227.17999267578125,226.93032836914065,30602200,AAPL_kline_part_585.png,1
2024-07-26,218.6999969482422,219.4900054931641,216.00999450683597,217.9600067138672,217.46875,41601300,AAPL_kline_part_575.png,0
2024-11-14,225.0200042724609,228.8699951171875,225.0,228.22000122070312,228.22000122070312,44923900,AAPL_kline_part_614.png,0
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,132.0006561279297,83305400,AAPL_kline_part_137.png,1
2023-06-23,185.5500030517578,187.55999755859372,185.00999450683597,186.67999267578125,185.2752990722656,53079300,AAPL_kline_part_438.png,0
2024-07-31,221.44000244140625,223.82000732421875,220.6300048828125,222.0800018310547,221.5794677734375,50036300,AAPL_kline_part_576.png,1
2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,157.8633575439453,59907000,AAPL_kline_part_326.png,0
2023-12-15,197.52999877929688,198.3999938964844,197.0,197.57000732421875,196.6068115234375,128256700,AAPL_kline_part_499.png,0
2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,136.53529357910156,124925300,AAPL_kline_part_347.png,0
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,112.57203674316406,146129200,AAPL_kline_part_105.png,1
2024-07-03,220.0,221.5500030517578,219.02999877929688,221.5500030517578,221.0506591796875,37369800,AAPL_kline_part_567.png,0
2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,176.86935424804688,67257600,AAPL_kline_part_467.png,1
2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,148.88473510742188,162278800,AAPL_kline_part_342.png,0
2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,157.51620483398438,67622100,AAPL_kline_part_406.png,1
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,160.3211669921875,141147500,AAPL_kline_part_271.png,1
2021-04-28,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,130.81707763671875,107760100,AAPL_kline_part_167.png,0
2024-07-16,235.0,236.2700042724609,232.3300018310547,234.82000732421875,234.29074096679688,43234300,AAPL_kline_part_571.png,0
2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,142.46189880371094,54105100,AAPL_kline_part_387.png,0
2024-08-01,224.3699951171875,224.47999572753903,217.0200042724609,218.3600006103516,217.8678436279297,62501000,AAPL_kline_part_577.png,0
2024-07-18,230.27999877929688,230.44000244140625,222.2700042724609,224.17999267578125,223.6747283935547,66034600,AAPL_kline_part_572.png,0
2021-06-01,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,121.9161605834961,67637100,AAPL_kline_part_178.png,0
2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,141.0026092529297,74064300,AAPL_kline_part_316.png,1
2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.47802734375,46964900,AAPL_kline_part_456.png,0
2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,177.50540161132812,51449600,AAPL_kline_part_460.png,0
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,94.05287170410156,110577600,AAPL_kline_part_68.png,0
2023-11-14,187.6999969482422,188.1100006103516,186.3000030517578,187.44000244140625,186.52621459960935,60108400,AAPL_kline_part_488.png,0
2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,142.0184783935547,99136600,AAPL_kline_part_353.png,0
2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,170.94580078125,56377100,AAPL_kline_part_331.png,0
2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,153.93319702148438,76957800,AAPL_kline_part_337.png,0
2024-05-21,191.08999633789065,192.72999572753903,190.9199981689453,192.3500061035156,191.91647338867188,42309400,AAPL_kline_part_552.png,1
2021-04-15,133.82000732421875,135.0,133.63999938964844,134.5,131.718017578125,89347100,AAPL_kline_part_162.png,1
2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,180.69554138183597,70530000,AAPL_kline_part_485.png,1
2024-08-06,205.3000030517578,209.9900054931641,201.07000732421875,207.22999572753903,206.762939453125,69660500,AAPL_kline_part_578.png,0
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,118.0957260131836,98844700,AAPL_kline_part_155.png,1
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,148.83128356933594,54511500,AAPL_kline_part_233.png,0
2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,143.53814697265625,71185600,AAPL_kline_part_319.png,0
2024-08-27,226.0,228.8500061035156,224.88999938964844,228.02999877929688,227.7793884277344,35934600,AAPL_kline_part_586.png,0
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,77.76557159423828,111504800,AAPL_kline_part_49.png,0
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,156.1638946533203,105342000,AAPL_kline_part_276.png,0
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,135.99029541015625,114459400,AAPL_kline_part_134.png,0
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,140.43130493164062,123478900,AAPL_kline_part_217.png,0
2021-04-13,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,131.64947509765625,91266500,AAPL_kline_part_161.png,1
2021-04-27,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,131.61029052734375,66015800,AAPL_kline_part_166.png,0
2022-05-10,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,152.43714904785156,115366700,AAPL_kline_part_297.png,1
2020-01-21,79.29750061035156,79.75499725341797,79.0,79.14250183105469,76.7272720336914,110843200,AAPL_kline_part_7.png,0
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,118.70291900634766,94071200,AAPL_kline_part_156.png,0
2021-03-09,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,118.58539581298828,129525800,AAPL_kline_part_149.png,1
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,146.149169921875,76378900,AAPL_kline_part_227.png,1
2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,62.786922454833984,252087200,AAPL_kline_part_30.png,0
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,88.13086700439453,130646000,AAPL_kline_part_62.png,1
2024-04-11,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,174.40892028808594,91070300,AAPL_kline_part_538.png,1
2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,120.43484497070312,112172300,AAPL_kline_part_172.png,0
2022-01-14,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,170.28070068359375,80440800,AAPL_kline_part_258.png,0
2023-06-22,183.7400054931641,187.0500030517578,183.6699981689453,187.0,185.5928955078125,51245300,AAPL_kline_part_437.png,1
2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,137.06614685058594,71051600,AAPL_kline_part_315.png,1
2024-02-21,181.94000244140625,182.88999938964844,180.66000366210935,182.32000732421875,181.6626892089844,41529700,AAPL_kline_part_521.png,0
2023-12-11,193.1100006103516,193.4900054931641,191.4199981689453,193.17999267578125,192.2382049560547,60943700,AAPL_kline_part_497.png,0
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,90.78858184814452,112424400,AAPL_kline_part_65.png,0
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,118.30215454101562,150712000,AAPL_kline_part_100.png,0
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,146.92532348632812,102404300,AAPL_kline_part_214.png,1
2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,149.49789428710938,58301400,AAPL_kline_part_366.png,0
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,123.39383697509766,103916400,AAPL_kline_part_144.png,0
2020-01-16,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,76.4049072265625,108829200,AAPL_kline_part_6.png,0
2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,170.22177124023438,62527400,AAPL_kline_part_268.png,1
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,124.43726348876952,56575900,AAPL_kline_part_177.png,0
2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,149.66668701171875,57450700,AAPL_kline_part_392.png,1
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,73.03681182861328,142333600,AAPL_kline_part_44.png,0
2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,167.04074096679688,48425700,AAPL_kline_part_420.png,0
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,140.32325744628906,74602000,AAPL_kline_part_220.png,1
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,120.21749877929688,78967600,AAPL_kline_part_117.png,0
2024-05-28,191.50999450683597,193.0,189.1000061035156,189.9900054931641,189.5617828369141,52280100,AAPL_kline_part_554.png,1
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,142.63442993164062,74993500,AAPL_kline_part_196.png,0
2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,134.52532958984375,63646600,AAPL_kline_part_383.png,1
2021-03-10,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,117.49837493896484,111943300,AAPL_kline_part_150.png,0
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,171.48280334472656,90131400,AAPL_kline_part_281.png,1
2024-10-22,233.88999938964844,236.22000122070312,232.6000061035156,235.8600006103516,235.60079956054688,38846600,AAPL_kline_part_605.png,0
2021-04-22,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,129.2109832763672,84566500,AAPL_kline_part_165.png,0
2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,94.78368377685548,89001600,AAPL_kline_part_70.png,1
2020-03-27,63.1875,63.96749877929688,61.76250076293945,61.935001373291016,60.18741226196289,204216800,AAPL_kline_part_30.png,0
2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,145.97500610351562,53950200,AAPL_kline_part_307.png,0
2022-12-13,149.5,149.97000122070312,144.24000549316406,145.47000122070312,143.95619201660156,93886200,AAPL_kline_part_372.png,1
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,134.3474884033203,84183100,AAPL_kline_part_138.png,1
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341795,124.7119369506836,56877900,AAPL_kline_part_181.png,1
2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,165.5120391845703,53841500,AAPL_kline_part_334.png,0
