Date,Open,High,Low,Close,Adj Close,Volume,Image,Label
2022-05-26,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,141.85107421875,90601500,AAPL_kline_part_303.png,1
2023-06-15,183.9600067138672,186.5200042724609,183.77999877929688,186.00999450683597,184.6103363037109,65433200,AAPL_kline_part_435.png,1
2024-11-15,226.3999938964844,226.9199981689453,224.2700042724609,225.0,225.0,47923700,AAPL_kline_part_614.png,0
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,148.31057739257812,60394600,AAPL_kline_part_233.png,0
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,170.20196533203125,91185900,AAPL_kline_part_249.png,1
2023-10-16,176.75,179.0800018310547,176.50999450683594,178.72000122070312,177.61473083496094,52517000,AAPL_kline_part_477.png,0
2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,146.4697265625,58724100,AAPL_kline_part_365.png,0
2022-12-02,145.9600067138672,148.0,145.64999389648438,147.80999755859375,146.27182006835938,65447400,AAPL_kline_part_369.png,0
2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,186.70811462402344,60794500,AAPL_kline_part_462.png,0
2024-09-16,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875,216.082275390625,59357400,AAPL_kline_part_592.png,0
2024-03-15,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,171.9976348876953,121664700,AAPL_kline_part_529.png,0
2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,173.92764282226562,109205100,AAPL_kline_part_467.png,0
2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,158.82449340820312,59196500,AAPL_kline_part_407.png,0
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,106.2659683227539,190272600,AAPL_kline_part_106.png,0
2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,139.66085815429688,73353800,AAPL_kline_part_316.png,0
2023-06-09,181.5,182.22999572753903,180.6300048828125,180.9600067138672,179.5983428955078,48870700,AAPL_kline_part_433.png,1
2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,77.91004180908203,118826800,AAPL_kline_part_12.png,1
2024-03-25,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,170.23403930664062,54288300,AAPL_kline_part_532.png,0
2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,105.64120483398438,167743300,AAPL_kline_part_93.png,0
2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,151.9869384765625,122656600,AAPL_kline_part_340.png,0
2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,137.47433471679688,83374600,AAPL_kline_part_360.png,0
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376952,110.78564453125,182274400,AAPL_kline_part_88.png,0
2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,128.57785034179688,77034200,AAPL_kline_part_378.png,1
2021-04-09,129.8000030517578,133.0399932861328,129.47000122070312,133.0,130.24905395507812,106686700,AAPL_kline_part_160.png,1
2024-06-06,195.69000244140625,196.5,194.1699981689453,194.47999572753903,194.0416717529297,41181800,AAPL_kline_part_558.png,0
2021-05-14,126.25,127.88999938964844,125.8499984741211,127.4499969482422,125.02586364746094,81918000,AAPL_kline_part_173.png,0
2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,93.86284637451172,92186800,AAPL_kline_part_69.png,0
2024-11-12,224.5500030517578,225.58999633789065,223.3600006103516,224.22999572753903,224.22999572753903,40398300,AAPL_kline_part_613.png,0
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,134.65908813476562,52485800,AAPL_kline_part_189.png,1
2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,69.90280151367188,137280800,AAPL_kline_part_41.png,1
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,127.1741943359375,62746300,AAPL_kline_part_183.png,0
2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,172.67544555664062,52164500,AAPL_kline_part_472.png,1
2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,68.74636840820312,126161200,AAPL_kline_part_40.png,0
2024-10-15,233.6100006103516,237.4900054931641,232.3699951171875,233.8500061035156,233.59300231933597,64751400,AAPL_kline_part_603.png,0
2023-06-08,177.89999389648438,180.83999633789065,177.4600067138672,180.57000732421875,179.21127319335938,50214900,AAPL_kline_part_433.png,0
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,123.49552917480467,75169300,AAPL_kline_part_180.png,0
2022-04-28,159.25,164.52000427246094,158.92999267578125,163.63999938964844,161.20777893066406,130216800,AAPL_kline_part_293.png,1
2024-08-22,227.7899932861328,228.33999633789065,223.8999938964844,224.52999877929688,224.2832489013672,43695300,AAPL_kline_part_584.png,0
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,147.55409240722656,92229700,AAPL_kline_part_205.png,0
2024-06-03,192.8999938964844,194.9900054931641,192.5200042724609,194.02999877929688,193.5926818847656,50080500,AAPL_kline_part_556.png,1
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,117.42000579833984,85671900,AAPL_kline_part_157.png,0
2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,110.4635009765625,161498200,AAPL_kline_part_97.png,0
2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,170.24203491210938,45326900,AAPL_kline_part_422.png,0
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,133.83900451660156,120150900,AAPL_kline_part_133.png,1
2024-05-13,185.44000244140625,187.1000061035156,184.6199951171875,186.27999877929688,185.86013793945312,72044800,AAPL_kline_part_549.png,1
2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,128.0598907470703,88223700,AAPL_kline_part_124.png,0
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,83.79717254638672,147712400,AAPL_kline_part_55.png,1
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,147.08250427246094,60131800,AAPL_kline_part_207.png,1
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,167.8673095703125,70618900,AAPL_kline_part_288.png,1
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,145.75619506835938,58991300,AAPL_kline_part_208.png,0
2024-02-06,186.8600006103516,189.30999755859372,186.7700042724609,189.3000030517578,188.37713623046875,43490800,AAPL_kline_part_516.png,0
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,120.00238037109376,127728200,AAPL_kline_part_116.png,1
2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,175.916259765625,99625300,AAPL_kline_part_430.png,0
2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,146.76661682128906,71250400,AAPL_kline_part_368.png,1
2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,160.91571044921875,49501700,AAPL_kline_part_409.png,0
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,127.99143981933594,88636800,AAPL_kline_part_131.png,0
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,142.2979736328125,67940300,AAPL_kline_part_226.png,1
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,155.09994506835938,131148300,AAPL_kline_part_275.png,0
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,134.0541229248047,142621100,AAPL_kline_part_136.png,0
2020-08-14,114.83000183105467,115.0,113.04499816894533,114.90750122070312,112.16934967041016,165565200,AAPL_kline_part_79.png,0
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,130.97390747070312,89880900,AAPL_kline_part_138.png,0
2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,169.98536682128906,61177400,AAPL_kline_part_269.png,0
2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,156.87200927734375,52390300,AAPL_kline_part_407.png,0
2024-02-01,183.9900054931641,186.9499969482422,183.82000732421875,186.8600006103516,185.94903564453125,64885400,AAPL_kline_part_514.png,1
2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.04676818847656,66435100,AAPL_kline_part_386.png,0
2021-03-17,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,122.17949676513672,111932600,AAPL_kline_part_152.png,0
2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,146.56869506835938,35195900,AAPL_kline_part_366.png,0
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,117.63597106933594,91183000,AAPL_kline_part_111.png,1
2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,143.2830352783203,93604600,AAPL_kline_part_358.png,0
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,117.83360290527344,112559200,AAPL_kline_part_100.png,0
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,112.8087387084961,105633600,AAPL_kline_part_80.png,0
2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.60415649414062,44998500,AAPL_kline_part_397.png,1
2022-05-23,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,141.19009399414062,117726300,AAPL_kline_part_302.png,0
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,121.43565368652344,240226800,AAPL_kline_part_99.png,0
2023-06-14,183.3699951171875,184.38999938964844,182.0200042724609,183.9499969482422,182.5658264160156,57462900,AAPL_kline_part_435.png,0
2022-04-25,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,160.45907592773438,96046400,AAPL_kline_part_292.png,0
2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,67.53165435791016,370732000,AAPL_kline_part_25.png,1
2022-12-29,127.98999786376952,130.47999572753906,127.7300033569336,129.61000061035156,128.26121520996094,75703700,AAPL_kline_part_378.png,0
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,134.35499572753906,63261400,AAPL_kline_part_189.png,0
2022-05-16,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,143.58749389648438,86643800,AAPL_kline_part_299.png,0
2022-12-07,142.19000244140625,143.3699951171875,140.0,140.94000244140625,139.4733123779297,69721100,AAPL_kline_part_370.png,0
2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,145.49607849121094,86548600,AAPL_kline_part_354.png,1
2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,125.84994506835938,94359800,AAPL_kline_part_122.png,1
2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,140.734130859375,114311700,AAPL_kline_part_347.png,1
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,109.45804595947266,154679000,AAPL_kline_part_90.png,0
2024-07-08,227.08999633789065,227.8500061035156,223.25,227.82000732421875,227.30653381347656,59085900,AAPL_kline_part_568.png,0
2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,124.97964477539062,98208600,AAPL_kline_part_122.png,0
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,172.01473999023438,103049300,AAPL_kline_part_284.png,0
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,70.22836303710938,240616800,AAPL_kline_part_42.png,0
2020-08-03,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,106.15021514892578,308151200,AAPL_kline_part_74.png,1
2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,151.83721923828125,61707600,AAPL_kline_part_393.png,0
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,171.71922302246094,78751300,AAPL_kline_part_284.png,0
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,167.56190490722656,76575500,AAPL_kline_part_287.png,0
2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,188.28829956054688,45732600,AAPL_kline_part_462.png,1
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,119.43742370605467,103026500,AAPL_kline_part_150.png,1
2024-02-05,188.1499938964844,189.25,185.83999633789065,187.67999267578125,186.76502990722656,69668800,AAPL_kline_part_515.png,1
2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,152.89218139648438,154357300,AAPL_kline_part_390.png,0
2024-11-20,228.05999755859372,229.92999267578125,225.88999938964844,229.0,229.0,35169600,AAPL_kline_part_616.png,0
2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,172.8543243408203,63047900,AAPL_kline_part_469.png,0
2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,172.2043914794922,49514700,AAPL_kline_part_423.png,1
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,118.48745727539062,148199500,AAPL_kline_part_145.png,0
2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,163.8592987060547,41949600,AAPL_kline_part_417.png,0
2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,183.35174560546875,58414500,AAPL_kline_part_504.png,0
2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,137.20713806152344,97918500,AAPL_kline_part_359.png,0
2020-04-02,60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,59.504730224609375,165934000,AAPL_kline_part_32.png,1
2024-11-08,227.1699981689453,228.66000366210935,226.41000366210935,226.9600067138672,226.9600067138672,38328800,AAPL_kline_part_612.png,0
2022-05-06,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,155.16993713378906,116124600,AAPL_kline_part_296.png,1
2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,75.54875183105469,133838400,AAPL_kline_part_45.png,0
2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,176.8491973876953,60378500,AAPL_kline_part_454.png,0
2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,66.41166687011719,426510000,AAPL_kline_part_20.png,0
2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,155.9998321533203,73641400,AAPL_kline_part_405.png,0
2023-07-05,191.57000732421875,192.97999572753903,190.6199951171875,191.3300018310547,189.8903045654297,46920300,AAPL_kline_part_441.png,0
2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,90.46947479248048,197004400,AAPL_kline_part_71.png,0
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,116.01271057128906,74113000,AAPL_kline_part_113.png,0
2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,148.47862243652344,89868300,AAPL_kline_part_363.png,0
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,146.17864990234375,68034100,AAPL_kline_part_216.png,0
2024-02-22,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,183.70529174804688,52292200,AAPL_kline_part_521.png,1
2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,149.25047302246094,118339000,AAPL_kline_part_389.png,1
2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,171.68832397460938,56058300,AAPL_kline_part_428.png,1
2023-01-06,126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,128.27110290527344,87754700,AAPL_kline_part_380.png,1
2024-11-25,231.4600067138672,233.25,229.7400054931641,232.8699951171875,232.8699951171875,90152800,AAPL_kline_part_617.png,1
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,69.73760986328125,194994800,AAPL_kline_part_36.png,0
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376952,123.0,120.45589447021484,75089100,AAPL_kline_part_158.png,0
2023-12-07,193.6300048828125,195.0,193.58999633789065,194.2700042724609,193.32290649414065,47477700,AAPL_kline_part_496.png,0
2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,155.4744110107422,68028800,AAPL_kline_part_339.png,1
2023-07-14,190.22999572753903,191.17999267578125,189.6300048828125,190.69000244140625,189.255126953125,41573900,AAPL_kline_part_445.png,0
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,176.557861328125,115402700,AAPL_kline_part_246.png,0
2024-07-24,224.0,224.8000030517578,217.1300048828125,218.5399932861328,218.0474395751953,61777600,AAPL_kline_part_574.png,0
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,116.84387969970705,112295000,AAPL_kline_part_110.png,0
2024-09-13,223.5800018310547,224.0399932861328,221.91000366210935,222.5,222.25547790527344,36766600,AAPL_kline_part_592.png,0
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,169.4836883544922,150185800,AAPL_kline_part_248.png,0
2024-06-17,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,216.18165588378903,93728300,AAPL_kline_part_561.png,1
2024-03-08,169.0,173.6999969482422,168.94000244140625,170.72999572753906,170.1144561767578,76114600,AAPL_kline_part_527.png,0
